target_index,timestamp,observed_load_mw,expected_load_mw,lower_mw,upper_mw,residual_mw,forecast_raw,vae_raw,forecast_score,vae_score,anomaly_score,threshold,is_anomaly,gate_load,gate_weather,gate_calendar,gate_macro,gate_event,true_label,true_cause
17168,2024-12-16 08:00:00+08:00,1406.1551455427114,1498.8150006936794,1443.606765906692,1552.897651831985,-92.65985515096804,1.6956556691160276,0.48613977432250977,2.5162669521640115,0.05540592086124478,1.6549655912080432,2.98044966211476,False,0.48895752,0.1304983,0.18540451,0.16104108,0.03409857,0,normal
17169,2024-12-16 09:00:00+08:00,1526.5209910140632,1507.9873756015181,1454.2761128985762,1561.897992476213,18.533615412545032,0.344420957620893,0.47439226508140564,0.0,0.0,0.0,2.98044966211476,False,0.45736185,0.12976873,0.18883635,0.18488573,0.039147392,0,normal
17170,2024-12-16 10:00:00+08:00,1528.6734384116724,1572.0775715647817,1518.4488536654592,1626.5930187045217,-43.40413315310934,0.8027087386070517,0.4445834159851074,0.5776577876704196,0.0,0.37547756198577276,2.98044966211476,False,0.46908617,0.1289505,0.18106778,0.18229637,0.038599122,0,normal
17171,2024-12-16 11:00:00+08:00,1553.07248515631,1578.1293914859064,1524.7999857012994,1632.1531274859674,-25.05690632959636,0.4668127250501196,0.4237624704837799,0.0,0.0,0.0,2.98044966211476,False,0.48437044,0.1080613,0.18055353,0.18734641,0.03966841,0,normal
17172,2024-12-16 12:00:00+08:00,1543.09546345251,1595.6385695374206,1541.9128415024475,1649.343757334967,-52.543106084910505,0.9781747773019657,0.410176545381546,0.9585987585716328,0.0,0.6230891930715613,2.98044966211476,False,0.4814226,0.11826146,0.1742929,0.1865279,0.0394951,0,normal
17173,2024-12-16 13:00:00+08:00,1569.26280145469,1502.6554644002874,1449.6063296689947,1557.494833697315,66.60733705440248,1.2347439174227184,0.40222033858299255,1.5156165043864072,0.0,0.9851507278511646,2.98044966211476,False,0.46204504,0.12554958,0.176533,0.19465616,0.04121617,0,normal
17174,2024-12-16 14:00:00+08:00,1503.5949586335169,1545.0648782204591,1491.5421512078249,1599.211271996399,-41.4699195869423,0.770321505055757,0.39801788330078125,0.5073443282363339,0.0,0.32977381335361705,2.98044966211476,False,0.48096105,0.13223805,0.16302562,0.18467289,0.03910233,0,normal
17175,2024-12-16 15:00:00+08:00,1494.9724236800373,1540.2105058305904,1485.7441570633098,1593.3675854080363,-45.238082150553055,0.8406735010457353,0.3907040059566498,0.6600801958526206,0.0,0.4290521273042034,2.98044966211476,False,0.4847424,0.13768679,0.1570982,0.18194737,0.038525227,0,normal
17176,2024-12-16 16:00:00+08:00,1503.7937789884445,1453.1358358817458,1400.493610616243,1507.3316843467117,50.65794310669867,0.948312550720422,0.3853805363178253,0.8937671497209623,0.0,0.5809486473186255,2.98044966211476,False,0.47757682,0.1160582,0.16752002,0.19710931,0.04173559,0,normal
17177,2024-12-16 17:00:00+08:00,1524.6587351064572,1472.7066919185756,1419.7998239376186,1526.5294305660366,51.9520431878816,0.9735263687189264,0.3737979233264923,0.9485069522486589,0.0,0.6165295189616283,2.98044966211476,False,0.48974684,0.11996954,0.16010031,0.18996133,0.040222093,0,normal
17178,2024-12-16 18:00:00+08:00,1452.1194166199589,1467.9850474822222,1416.2591878401934,1522.682779453963,-15.865630862263288,0.29816003428718196,0.38033902645111084,0.0,0.0,0.0,2.98044966211476,False,0.49383497,0.10953505,0.1626591,0.19308694,0.040883906,0,normal
17179,2024-12-16 19:00:00+08:00,1483.4884586822222,1463.911676939904,1411.6232877339714,1517.918690260827,19.57678174231819,0.3683467257649667,0.3824843168258667,0.0,0.0,0.0,2.98044966211476,False,0.5033794,0.10381171,0.16177718,0.19066142,0.040370323,0,normal
17180,2024-12-16 20:00:00+08:00,1436.2961907936328,1457.8778314107994,1405.3258270734887,1512.315046739016,-21.581640617166613,0.4034357981979069,0.36746862530708313,0.0,0.0,0.0,2.98044966211476,False,0.47967762,0.12801135,0.1629037,0.18932085,0.040086478,0,normal
17181,2024-12-16 21:00:00+08:00,1274.9376472128222,1293.7074786175629,1241.4037524212738,1349.0056429852386,-18.76983140474067,0.3488754947773485,0.3716851770877838,0.0,0.0,0.0,2.98044966211476,False,0.46179602,0.12761009,0.17873888,0.19134073,0.04051416,0,normal
17182,2024-12-16 22:00:00+08:00,1327.3277342194483,1275.1425622687725,1222.9692367301373,1330.315985082188,52.185171950675795,0.9722729892018911,0.36693075299263,0.9457858353095725,0.0,0.6147607929512221,2.98044966211476,False,0.49870694,0.10758876,0.17406136,0.18126258,0.038380235,0,normal
17183,2024-12-16 23:00:00+08:00,1257.8543512028875,1284.9703558680267,1231.9090632197112,1339.7573832270355,-27.116004665139144,0.5028544656661807,0.3715124726295471,0.0,0.0,0.0,2.98044966211476,False,0.47063112,0.13511638,0.17670152,0.17953636,0.038014732,0,normal
17184,2024-12-17 00:00:00+08:00,1234.7538826582104,1264.8685127137032,1211.5589843628732,1319.6793533203927,-30.114630055492853,0.5570574785464316,0.3676866590976715,0.044343020855025124,0.0,0.028822963555766332,2.98044966211476,False,0.48492557,0.111026116,0.1823226,0.18298154,0.038744204,0,normal
17185,2024-12-17 01:00:00+08:00,1192.9404592789308,1179.7897840525861,1126.8946176554914,1235.8945871379133,13.150675226344674,0.2412968607016986,0.3684971034526825,0.0,0.0,0.0,2.98044966211476,False,0.45781294,0.11382554,0.20346802,0.18559575,0.039297733,0,normal
17186,2024-12-17 02:00:00+08:00,1159.2610187023529,1191.986767909458,1138.2946998094824,1247.414008281162,-32.72574920710508,0.5998159201237712,0.3702581822872162,0.13717262121441742,0.0,0.08916220378937133,2.98044966211476,False,0.4729784,0.11654147,0.19672245,0.1764058,0.037351873,0,normal
17187,2024-12-17 03:00:00+08:00,1161.586563912874,1192.396188098462,1138.0452278437929,1247.9108436885194,-30.809624185588063,0.5608601735620616,0.36447471380233765,0.052598762775625585,0.0,0.03418919580415663,2.98044966211476,False,0.4745122,0.11321982,0.19881295,0.1761561,0.037298996,0,normal
17188,2024-12-17 04:00:00+08:00,1193.5624475460313,1186.1588787907617,1132.2872123593347,1241.7676734799402,7.403568755269589,0.13524913358035087,0.3622466027736664,0.0,0.0,0.0,2.98044966211476,False,0.46774608,0.11796899,0.20043406,0.17648277,0.037368163,0,normal
17189,2024-12-17 05:00:00+08:00,1174.3009132420148,1184.0460976863073,1130.1032771372961,1240.3168391490149,-9.74518444429259,0.17684183808987877,0.36752891540527344,0.0,0.0,0.0,2.98044966211476,False,0.4516336,0.14219427,0.19654149,0.17299995,0.036630716,0,normal
17190,2024-12-17 06:00:00+08:00,1193.3353930473736,1225.78834547585,1172.541841645894,1281.4820958573198,-32.452952428476465,0.595793587290395,0.36973634362220764,0.12844004033306333,0.0,0.08348602621649116,2.98044966211476,False,0.4769546,0.10610466,0.20117413,0.17806374,0.03770291,0,normal
17191,2024-12-17 07:00:00+08:00,1257.719729190597,1318.1302112855165,1263.802012375757,1372.825953415796,-60.410482094919416,1.108205803580952,0.3707793951034546,1.240899229742149,0.0,0.806584499332397,2.98044966211476,False,0.46559834,0.13469404,0.19175032,0.17161892,0.0363383,0,normal
17192,2024-12-17 08:00:00+08:00,1447.5559460355062,1457.983547062374,1404.6576088375816,1512.9484413571129,-10.427601026867933,0.19258511148646343,0.3522677719593048,0.0,0.0,0.0,2.98044966211476,False,0.46623167,0.121435404,0.19555727,0.17889638,0.037879214,0,normal
17193,2024-12-17 09:00:00+08:00,1456.6637944804988,1526.6241862004292,1473.1574646657002,1580.797815007497,-69.96039171993039,1.2998915647855278,0.3528890013694763,1.657053606533957,0.0,1.077084844247072,2.98044966211476,False,0.45203677,0.12893347,0.18824328,0.19045901,0.040327467,0,normal
17194,2024-12-17 10:00:00+08:00,1510.046027442898,1553.2583571102325,1500.5181408550445,1607.1704235698883,-43.212329667334416,0.8103404553069199,0.3483653962612152,0.594226427339465,0.0,0.38624717777065226,2.98044966211476,False,0.4768558,0.11070752,0.18286194,0.18945904,0.040115736,0,normal
17195,2024-12-17 11:00:00+08:00,1566.076194628674,1538.9235063549804,1486.401466464691,1593.2934952732849,27.152688273693684,0.5080395344037235,0.34424611926078796,0.0,0.0,0.0,2.98044966211476,False,0.4594866,0.12342545,0.18242389,0.193659,0.041005034,0,normal
17196,2024-12-17 12:00:00+08:00,1553.9933234014932,1554.85884325271,1502.552932188562,1609.3520807481323,-0.8655198512167317,0.016208366131944638,0.33945783972740173,0.0,0.0,0.0,2.98044966211476,False,0.46299365,0.13024403,0.1755464,0.19081345,0.040402513,0,normal
17197,2024-12-17 13:00:00+08:00,1598.5752337774709,1541.085614443282,1489.1260759835043,1595.8070604805746,57.489619334188774,1.0777856917090518,0.3421589434146881,1.1748564385695852,0.0,0.7636566850702304,2.98044966211476,False,0.47802126,0.116791435,0.17273201,0.19183612,0.040619057,0,normal
17198,2024-12-17 14:00:00+08:00,1518.17161155407,1540.8982983146936,1489.3196335350306,1596.3067093406946,-22.72668676062358,0.4248491995781867,0.35389795899391174,0.0,0.0,0.0,2.98044966211476,False,0.47879276,0.12061364,0.16902456,0.19110489,0.04046423,0,normal
17199,2024-12-17 15:00:00+08:00,1520.5257209348888,1478.189766184881,1426.7000229521539,1533.5687439604546,42.335954750007886,0.7922983329559926,0.34459611773490906,0.5550565477627629,0.0,0.3607867560457959,2.98044966211476,False,0.48172158,0.10584428,0.17273448,0.1978147,0.04188496,0,normal
17200,2024-12-17 16:00:00+08:00,1517.3365807652142,1474.206279097969,1422.1591971506423,1529.4759390940017,43.13030166724525,0.8037944664777273,0.33192744851112366,0.5800149288714518,0.0,0.37700970376644366,2.98044966211476,False,0.4598465,0.15119441,0.16228513,0.18706517,0.039608866,0,normal
17201,2024-12-17 17:00:00+08:00,1470.8532164387354,1476.627158132559,1425.501603094107,1532.1264123592437,-5.7739416938236445,0.10830390663519919,0.33168861269950867,0.0,0.0,0.0,2.98044966211476,False,0.4776835,0.12152557,0.1672666,0.1927184,0.040805873,0,normal
17202,2024-12-17 18:00:00+08:00,1486.4453044401348,1447.4767674318093,1396.0007904878396,1503.02446449907,38.968537008325484,0.7282227482535564,0.3235144317150116,0.41594691931751493,0.0,0.2703654975563847,2.98044966211476,False,0.47052118,0.1256048,0.16929601,0.19358799,0.04099,0,normal
17203,2024-12-17 19:00:00+08:00,1478.807776538083,1444.4309985821367,1393.0247237866045,1499.961140412581,34.37677795594641,0.6429386553354125,0.32201144099235535,0.23079311177556178,0.0,0.15001552265411516,2.98044966211476,False,0.46344241,0.12877262,0.17233743,0.19430563,0.041141946,0,normal
17204,2024-12-17 20:00:00+08:00,1445.769064293272,1437.195992448034,1385.8561687251947,1493.030576684179,8.573071845238019,0.1599835633991826,0.320618599653244,0.0,0.0,0.0,2.98044966211476,False,0.471053,0.118291155,0.17550759,0.19405863,0.041089647,0,normal
17205,2024-12-17 21:00:00+08:00,1337.8827514964587,1324.2795966965493,1272.0042280060586,1379.8701642853555,13.603154799909362,0.2522233666926464,0.31348273158073425,0.0,0.0,0.0,2.98044966211476,False,0.46442136,0.107389055,0.19134536,0.19545823,0.041386,0,normal
17206,2024-12-17 22:00:00+08:00,1242.750797704031,1281.6309181536997,1229.970422395643,1338.0673004474008,-38.880120449668766,0.7193569536957874,0.3107992112636566,0.3966990670734722,0.0,0.2578543935977569,2.98044966211476,False,0.4709796,0.124153346,0.1826178,0.1834135,0.038835667,0,normal
17207,2024-12-17 23:00:00+08:00,1255.9466434299156,1248.707542420663,1196.1792488110439,1304.6525001538173,7.239101009252636,0.1334725551164169,0.3139442503452301,0.0,0.0,0.0,2.98044966211476,False,0.4684397,0.1202568,0.1882247,0.18409826,0.038980655,0,normal
17208,2024-12-18 00:00:00+08:00,1216.2502741026312,1224.9257165208603,1171.591167570665,1280.7667657151962,-8.675442418229068,0.15892640050836546,0.30954796075820923,0.0,0.0,0.0,2.98044966211476,False,0.46093872,0.13204461,0.18987092,0.1792018,0.037943892,0,normal
17209,2024-12-18 01:00:00+08:00,1208.5346219536234,1229.6741124812283,1175.8644677821317,1285.2658654872098,-21.13949052760495,0.38645741226437197,0.30158835649490356,0.0,0.0,0.0,2.98044966211476,False,0.48267612,0.12105416,0.18351649,0.17557694,0.037176367,0,normal
17210,2024-12-18 02:00:00+08:00,1157.0344285243757,1115.2153549476352,1062.0925865455356,1172.1360283179965,41.81907357674049,0.760046630733536,0.30790475010871887,0.48503733008838806,0.0,0.3152742645574523,2.98044966211476,False,0.45659053,0.13308978,0.1913988,0.18066685,0.0382541,0,normal
17211,2024-12-18 03:00:00+08:00,1176.8275150319562,1147.6471459447132,1095.0016781865345,1204.0233532963978,29.18036908724298,0.5353131669979818,0.30607491731643677,0.0,0.0,0.0,2.98044966211476,False,0.49106982,0.112258784,0.18575513,0.17406093,0.036855374,0,normal
17212,2024-12-18 04:00:00+08:00,1184.6807934034543,1206.4218215100184,1153.1351822964564,1262.462727462472,-21.741028106564045,0.39772278932175686,0.309765487909317,0.0,0.0,0.0,2.98044966211476,False,0.4989409,0.10455413,0.18571769,0.17395444,0.036832828,0,normal
17213,2024-12-18 05:00:00+08:00,1181.2139928424183,1196.0965918689951,1142.102342525123,1252.5716036945566,-14.882599026576827,0.2694432617549683,0.309649258852005,0.0,0.0,0.0,2.98044966211476,False,0.4725058,0.13473544,0.18331668,0.17284435,0.036597773,0,normal
17214,2024-12-18 06:00:00+08:00,1175.9038266402947,1224.1373290235942,1170.989131849522,1280.3056067640728,-48.23350238329954,0.8824562339940459,0.30672487616539,0.7507915094186052,0.0,0.4880144811220934,2.98044966211476,False,0.48455945,0.11738455,0.18447305,0.1762616,0.037321337,0,normal
17215,2024-12-18 07:00:00+08:00,1279.6383357840602,1299.1848724648924,1245.6156547830076,1354.3593681619138,-19.546536680832105,0.3594973184835838,0.30105429887771606,0.0,0.0,0.0,2.98044966211476,False,0.48666435,0.1145776,0.18288928,0.17814802,0.037720762,0,normal
17216,2024-12-18 08:00:00+08:00,1435.5021399047755,1424.4556075120868,1372.2863837266864,1480.218306639284,11.046532392688732,0.2046944424706325,0.29768383502960205,0.0,0.0,0.0,2.98044966211476,False,0.4800058,0.1183654,0.17871715,0.1839602,0.03895143,0,normal
17217,2024-12-18 09:00:00+08:00,1510.0594285253412,1506.0885014081682,1453.4175314450945,1560.7348532224382,3.970927117173005,0.07400347029553482,0.28816691040992737,0.0,0.0,0.0,2.98044966211476,False,0.45991376,0.1406193,0.17090484,0.18862337,0.039938796,0,normal
17218,2024-12-18 10:00:00+08:00,1532.9737043604198,1530.2809760174573,1477.6314417919934,1585.4181162915052,2.692728342962482,0.049964030441901806,0.28695857524871826,0.0,0.0,0.0,2.98044966211476,False,0.46526387,0.14241035,0.16504045,0.18756962,0.039715674,0,normal
17219,2024-12-18 11:00:00+08:00,1589.7646831233285,1573.4393875406633,1521.8173563288103,1628.5031320856463,16.32529558266515,0.30604446500674387,0.30072298645973206,0.0,0.0,0.0,2.98044966211476,False,0.48939043,0.11692569,0.16288759,0.19046709,0.040329188,0,normal
17220,2024-12-18 12:00:00+08:00,1548.0947092012957,1578.8734018099976,1526.7249356997681,1634.3671323550416,-30.77869260870193,0.5718703921896241,0.30614301562309265,0.07650221101560595,0.0,0.04972643716014387,2.98044966211476,False,0.47681814,0.1343327,0.15844576,0.19014286,0.04026053,0,normal
17221,2024-12-18 13:00:00+08:00,1536.588850402662,1567.7801328502835,1515.6413322292508,1622.8062644802274,-31.19128244762146,0.5821173361930105,0.30313941836357117,0.09874857177267216,0.0,0.0641865716522369,2.98044966211476,False,0.48462015,0.12677145,0.15630981,0.19170688,0.040591694,0,normal
17222,2024-12-18 14:00:00+08:00,1507.0504584890505,1554.9610342878814,1502.413558473062,1609.8429942030425,-47.910575798830905,0.8919450330029136,0.30244070291519165,0.7713919192415535,0.0,0.5014047475070098,2.98044966211476,False,0.464992,0.15710829,0.1505505,0.18762232,0.03972683,0,normal
17223,2024-12-18 15:00:00+08:00,1493.5456458439244,1493.354233266822,1442.5864920635138,1548.6456885356818,0.19141257710248283,0.0036095422833551877,0.30575886368751526,0.0,0.0,0.0,2.98044966211476,False,0.4748435,0.11146174,0.16392888,0.20612194,0.043643914,0,normal
17224,2024-12-18 16:00:00+08:00,1532.036207497125,1496.406096400068,1444.4027318370797,1551.5457066905954,35.6301110970569,0.6650946764502271,0.3137124478816986,0.27889436406097,0.0,0.1812813366396305,2.98044966211476,False,0.46952984,0.1353586,0.1564821,0.1969315,0.04169795,0,normal
17225,2024-12-18 17:00:00+08:00,1452.1905805753313,1497.9492425428045,1446.3900737271917,1553.3535212979925,-45.758661967473245,0.8555943737169629,0.3123473525047302,0.6924737676477508,0.0,0.45010794897103806,2.98044966211476,False,0.4731916,0.12483199,0.15992042,0.19975938,0.04229672,0,normal
17226,2024-12-18 18:00:00+08:00,1481.6952330968368,1481.6384807545387,1429.6087213474952,1536.7391916233742,0.05675234229806847,0.0010594995457766905,0.3038524091243744,0.0,0.0,0.0,2.98044966211476,False,0.46987185,0.13302357,0.15945667,0.19612151,0.041526444,0,normal
17227,2024-12-18 19:00:00+08:00,1455.173332260007,1420.8330976539746,1369.1037580543652,1476.7856046730176,34.34023460603248,0.637809169964293,0.2942221462726593,0.21965687622803612,0.0,0.14277696954822347,2.98044966211476,False,0.44461367,0.14102764,0.16862251,0.2027965,0.042939786,0,normal
17228,2024-12-18 20:00:00+08:00,1468.6325805575657,1480.1811366089905,1428.2729239472474,1535.214971066388,-11.548556051424839,0.21597783776401758,0.28805142641067505,0.0,0.0,0.0,2.98044966211476,False,0.47530836,0.11645977,0.16886747,0.197538,0.041826367,0,normal
17229,2024-12-18 21:00:00+08:00,1295.7199584316452,1276.7289558586726,1223.6088148293147,1333.0918317970882,18.991002572972548,0.3469214330942778,0.28179505467414856,0.0,0.0,0.0,2.98044966211476,False,0.41520146,0.15418813,0.18994142,0.19861463,0.04205433,0,normal
17230,2024-12-18 22:00:00+08:00,1261.1988223551837,1245.2105714053419,1193.7198907107618,1302.3641320437696,15.988250949841813,0.29432302630446616,0.2785642445087433,0.0,0.0,0.0,2.98044966211476,False,0.4739803,0.12256687,0.17640908,0.18737024,0.039673463,0,normal
17231,2024-12-18 23:00:00+08:00,1257.2792971298643,1295.386330525073,1242.1775674025143,1350.6006783644284,-38.107033395208646,0.7029319313406264,0.2748011648654938,0.3610399503031421,0.0,0.23467596769704238,2.98044966211476,False,0.4744329,0.12384182,0.1789282,0.18386567,0.03893141,0,normal
17232,2024-12-19 00:00:00+08:00,1222.6216425004395,1251.6775106661232,1198.0868753664406,1307.528113769761,-29.055868165683705,0.5309857342550354,0.2767018973827362,0.0,0.0,0.0,2.98044966211476,False,0.46118706,0.12795863,0.18956576,0.18262069,0.0386678,0,normal
17233,2024-12-19 01:00:00+08:00,1174.2996499699716,1184.5651471642757,1131.5829198388362,1240.5422856835628,-10.26549719430409,0.18842799083344555,0.2832591235637665,0.0,0.0,0.0,2.98044966211476,False,0.4762019,0.12244118,0.17499165,0.18681028,0.03955489,0,normal
17234,2024-12-19 02:00:00+08:00,1179.1223334445515,1178.4740347211487,1124.6907085721618,1234.0428661649353,0.6482987234028315,0.011857081518539227,0.2821010649204254,0.0,0.0,0.0,2.98044966211476,False,0.48307833,0.12454846,0.17230402,0.18161449,0.03845475,0,normal
17235,2024-12-19 03:00:00+08:00,1136.0572813363765,1175.7996778885026,1121.701064149489,1231.0627127090593,-39.74239655212614,0.7268068299185904,0.2811334729194641,0.41287292671330156,0.0,0.26836740236364603,2.98044966211476,False,0.4890864,0.120018065,0.17215554,0.18051752,0.038222477,0,normal
17236,2024-12-19 04:00:00+08:00,1178.184003231363,1175.0173963184302,1120.7160123462622,1229.9472592945044,3.1666069129328207,0.05797987300160139,0.28158098459243774,0.0,0.0,0.0,2.98044966211476,False,0.49359155,0.12164706,0.16914582,0.17793901,0.037676517,0,normal
17237,2024-12-19 05:00:00+08:00,1208.1277800438977,1160.3515206329748,1106.8890219681189,1216.0306845657751,47.776259410922876,0.875490775452945,0.28140416741371155,0.7356693321633659,0.0,0.47818506590618787,2.98044966211476,False,0.4809953,0.13047485,0.16968028,0.18060796,0.03824163,0,normal
17238,2024-12-19 06:00:00+08:00,1204.5418130198143,1247.6974995857138,1194.4796880012411,1302.4863408332724,-43.15568656589949,0.7991301541954815,0.28082019090652466,0.5698885952367443,0.0,0.3704275869038838,2.98044966211476,False,0.50756466,0.11221403,0.16421866,0.17825854,0.037744164,0,normal
17239,2024-12-19 07:00:00+08:00,1284.5897166824864,1311.3659241806624,1256.8436105858443,1365.1149271141646,-26.776207498176063,0.4946131322079614,0.28745904564857483,0.0,0.0,0.0,2.98044966211476,False,0.50290036,0.11846028,0.16108653,0.17953776,0.038015027,0,normal
17240,2024-12-19 08:00:00+08:00,1489.9851496780352,1461.6041021297306,1407.8287415454715,1515.7034134815067,28.38104754830465,0.5261855640243956,0.28869226574897766,0.0,0.0,0.0,2.98044966211476,False,0.48494855,0.14974281,0.1467073,0.18040311,0.03819825,0,normal
17241,2024-12-19 09:00:00+08:00,1468.9251794922038,1512.9085346678614,1459.7713610152125,1567.01000847615,-43.98335517565761,0.8202892561038478,0.3006540834903717,0.6158255120573577,0.0,0.4002865828372825,2.98044966211476,False,0.46622866,0.13677831,0.1564847,0.19848213,0.042026274,0,normal
17242,2024-12-19 10:00:00+08:00,1553.7571921470071,1564.2262955449382,1509.6005020283023,1617.406791701154,-10.469103397931121,0.19422064203676076,0.3054642379283905,0.0,0.0,0.0,2.98044966211476,False,0.48502392,0.14569151,0.14250317,0.18715377,0.03962763,0,normal
17243,2024-12-19 11:00:00+08:00,1566.1970125998516,1595.1276257694874,1541.551021880022,1648.7778971851978,-28.930613169635762,0.5396149628961406,0.31083574891090393,0.006474901780800821,0.0,0.004208686157520534,2.98044966211476,False,0.47550878,0.14525673,0.14340726,0.19461893,0.041208286,0,normal
17244,2024-12-19 12:00:00+08:00,1564.3421091920995,1565.0140550056942,1512.4081494728573,1618.7640607277401,-0.6719458135946752,0.012635796274348148,0.31679201126098633,0.0,0.0,0.0,2.98044966211476,False,0.4826824,0.13202854,0.1431041,0.19986568,0.04231923,0,normal
17245,2024-12-19 13:00:00+08:00,1520.4941587099902,1543.4032980384154,1491.1509243430419,1597.5867535056395,-22.909139328425226,0.4304779604512287,0.31604206562042236,0.0,0.0,0.0,2.98044966211476,False,0.48530424,0.12970123,0.1409532,0.20139769,0.042643607,0,normal
17246,2024-12-19 14:00:00+08:00,1487.2176194134015,1523.894729038686,1471.256304642171,1577.6074704136554,-36.6771096252844,0.6897359207907907,0.30805936455726624,0.3323910954690884,0.0,0.21605421205490746,2.98044966211476,False,0.49640477,0.120141014,0.13903497,0.20170964,0.042709664,0,normal
17247,2024-12-19 15:00:00+08:00,1475.2749070190832,1497.0714368884,1444.6625633303556,1550.679630285922,-21.796529869316828,0.4111890754052295,0.30649930238723755,0.0,0.0,0.0,2.98044966211476,False,0.49252686,0.12431374,0.13834998,0.20203161,0.042777836,0,normal
17248,2024-12-19 16:00:00+08:00,1478.3528627611452,1470.9802991987854,1418.5270621420532,1524.7277075888305,7.372563562359801,0.13884216110634798,0.30383995175361633,0.0,0.0,0.0,2.98044966211476,False,0.48029324,0.13659298,0.13858314,0.20180152,0.042729117,0,normal
17249,2024-12-19 17:00:00+08:00,1428.642823198105,1482.633236238188,1429.992551156706,1536.2446416108075,-53.99041304008301,1.0162701328385744,0.3114139139652252,1.0413046874960046,0.0,0.676848046872403,2.98044966211476,False,0.49171087,0.12701102,0.13899177,0.19994949,0.042336967,0,normal
17250,2024-12-19 18:00:00+08:00,1530.7898200929303,1454.0403511693894,1401.1026272943436,1507.6791653802811,76.74946892354092,1.4402695058766937,0.3193517327308655,1.9618174774808657,0.0,1.2751813603625628,2.98044966211476,False,0.48543197,0.12125442,0.1452779,0.20469418,0.0433416,0,normal
17251,2024-12-19 19:00:00+08:00,1462.6198267972377,1481.9405468853836,1429.5568751248245,1536.3681086453323,-19.32072008814589,0.36177318529771124,0.32073062658309937,0.0,0.0,0.0,2.98044966211476,False,0.48295897,0.11852782,0.14980692,0.2052475,0.043458764,0,normal
17252,2024-12-19 20:00:00+08:00,1461.459988333882,1460.209692782141,1407.1587446391356,1514.4434507548583,1.250295551740919,0.023307992294675957,0.31968969106674194,0.0,0.0,0.0,2.98044966211476,False,0.47311506,0.14220564,0.1476206,0.19563526,0.041423477,0,normal
17253,2024-12-19 21:00:00+08:00,1307.6694077798902,1348.4850725119911,1294.2743348067604,1402.7202423995338,-40.81566473210091,0.7527377590931014,0.3285643756389618,0.46916959477272097,0.0,0.3049602366022686,2.98044966211476,False,0.46294883,0.12711518,0.17178307,0.19653818,0.041614667,0,normal
17254,2024-12-19 22:00:00+08:00,1257.90392270456,1258.7493453660488,1205.649712149191,1314.130554739523,-0.845422661488783,0.015586579921423439,0.3230110704898834,0.0,0.0,0.0,2.98044966211476,False,0.4759522,0.13220248,0.15989326,0.19142093,0.04053114,0,normal
17255,2024-12-19 23:00:00+08:00,1265.3237151018102,1221.517009605549,1167.6829594270212,1276.16849409499,43.8067054962612,0.8076045461791045,0.3192509412765503,0.5882867031216086,0.0,0.3823863570290456,2.98044966211476,False,0.46148065,0.14567745,0.16390921,0.18892913,0.040003538,0,normal
17256,2024-12-20 00:00:00+08:00,1247.9828046385294,1216.3504080895032,1162.854546082362,1271.463043701991,31.632396549026225,0.582503160292483,0.3182031512260437,0.09958620512977812,0.0,0.06473103333435577,2.98044966211476,False,0.46963185,0.13574828,0.17160438,0.18404594,0.03896958,0,normal
17257,2024-12-20 01:00:00+08:00,1145.0913272107289,1216.3081376645475,1162.6821425053984,1270.9670469853788,-71.21681045381865,1.3153598979622334,0.3264503479003906,1.690635728193426,0.0,1.0989132233257268,2.98044966211476,False,0.49174982,0.1351455,0.1515772,0.18281785,0.038709544,0,normal
17258,2024-12-20 02:00:00+08:00,1170.336582378749,1159.6656342893327,1104.8047070651735,1213.8495297580446,10.670948089416243,0.19571673053146915,0.3159051537513733,0.0,0.0,0.0,2.98044966211476,False,0.48035437,0.14667664,0.15311396,0.18143766,0.03841731,0,normal
17259,2024-12-20 03:00:00+08:00,1158.7432328278903,1136.272694251082,1082.461098811171,1190.976708552382,22.470538576808394,0.4141438937752154,0.3163315951824188,0.0,0.0,0.0,2.98044966211476,False,0.48660964,0.12813784,0.15901008,0.18670899,0.039533447,0,normal
17260,2024-12-20 04:00:00+08:00,1143.4802701371527,1184.266623854153,1128.3886667485165,1239.5166193242,-40.78635371700034,0.7340431056573786,0.31584733724594116,0.4285830545884503,0.0,0.2785789854824927,2.98044966211476,False,0.46811777,0.19148473,0.14047776,0.16498585,0.034933828,0,normal
17261,2024-12-20 05:00:00+08:00,1145.7683326943957,1141.4402907546419,1087.9346678908723,1196.5365889724153,4.328041939753803,0.07970470313327374,0.32198017835617065,0.0,0.0,0.0,2.98044966211476,False,0.48329404,0.13121782,0.15818933,0.18758081,0.039718047,0,normal
17262,2024-12-20 06:00:00+08:00,1268.375681452938,1222.3263386282276,1168.0325847658467,1275.901443103249,46.049342824710266,0.853802358428098,0.33027949929237366,0.6885832595523527,0.0,0.4475791187090292,2.98044966211476,False,0.5039211,0.12277584,0.15154064,0.1830118,0.038750608,0,normal
17263,2024-12-20 07:00:00+08:00,1255.8270319831138,1278.7446293505536,1224.8037471445905,1332.9116420420514,-22.91759736743984,0.42397638746322663,0.3290537893772125,0.0,0.0,0.0,2.98044966211476,False,0.49633297,0.12875748,0.14988172,0.18570668,0.03932122,0,normal
